date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011/6/9,0,53,19,23,1002,36.65,0,0,0,0,1,0
2011/6/9,1,86,19,21,1003,38.44,0,0,0,0,1,0
2011/6/9,2,151,19,20,1003,0.89,0,0,0,0,0,1
2011/6/9,3,210,18,20,1004,1.79,0,0,0,0,1,0
2011/6/9,4,188,18,19,1004,0.89,0,0,0,1,0,0
2011/6/9,5,176,18,19,1004,2.68,0,0,0,1,0,0
2011/6/9,6,184,19,21,1005,0.89,0,0,1,0,0,0
2011/6/9,7,190,19,23,1005,0.89,0,0,0,0,0,1
2011/6/9,8,196,19,24,1005,1.78,0,0,0,0,0,1
2011/6/9,9,189,19,25,1005,3.57,0,0,0,0,0,1
2011/6/9,10,165,19,27,1005,4.46,0,0,0,0,0,1
2011/6/9,11,152,18,30,1004,1.79,0,0,0,0,1,0
2011/6/9,12,126,17,30,1003,0.89,0,0,0,0,0,1
2011/6/9,13,111,17,32,1002,3.13,0,0,0,0,1,0
2011/6/9,14,112,16,32,1002,6.26,0,0,0,0,1,0
2011/6/9,15,106,13,33,1001,12.07,0,0,0,0,1,0
2011/6/9,16,76,15,32,1001,16.09,0,0,0,0,1,0
2011/6/9,17,67,16,32,1000,19.22,0,0,0,0,1,0
2011/6/9,18,92,13,31,1000,24.14,0,0,0,0,1,0
2011/6/9,19,62,15,29,1000,28.16,0,0,0,0,1,0
2011/6/9,20,75,15,29,1000,31.29,0,0,0,0,1,0
2011/6/9,21,96,17,27,1000,33.08,0,0,0,0,1,0
2011/6/9,22,123,18,25,1001,34.87,0,0,0,0,1,0
2011/6/9,23,119,18,26,1001,36.66,0,0,0,0,1,0
2011/6/16,0,154,18,21,1004,1.79,0,2,0,1,0,0
2011/6/16,1,192,19,21,1005,4.92,0,3,0,1,0,0
2011/6/16,2,177,16,21,1005,10.73,0,0,0,1,0,0
2011/6/16,3,120,16,21,1005,14.75,0,0,0,1,0,0
2011/6/16,4,96,17,20,1006,0.89,0,0,0,0,0,1
2011/6/16,5,80,17,18,1006,1.78,0,0,0,0,0,1
2011/6/16,6,91,17,18,1006,1.79,0,0,0,1,0,0
2011/6/16,7,76,17,19,1006,0.89,0,0,0,0,0,1
2011/6/16,8,69,17,20,1007,1.78,0,0,0,0,0,1
2011/6/16,9,69,17,20,1007,2.67,0,0,0,0,0,1
2011/6/16,10,80,16,21,1007,1.79,0,0,0,0,1,0
2011/6/16,11,95,17,22,1007,3.13,0,0,1,0,0,0
2011/6/16,12,95,17,22,1006,3.13,0,0,0,0,1,0
2011/6/16,13,97,17,23,1006,6.26,0,0,0,0,1,0
2011/6/16,14,124,18,23,1005,8.05,0,0,0,0,1,0
2011/6/16,15,140,18,24,1005,11.18,0,0,0,0,1,0
2011/6/16,16,123,18,23,1005,14.31,0,0,0,0,1,0
2011/6/16,17,139,18,23,1005,16.1,0,0,0,0,1,0
2011/6/16,18,144,17,23,1006,16.99,0,0,0,0,1,0
2011/6/16,19,135,18,22,1006,0.89,0,0,0,0,0,1
2011/6/16,20,137,18,23,1007,1.79,0,0,0,0,1,0
2011/6/16,21,113,17,22,1007,4.92,0,0,0,0,1,0
2011/6/16,22,117,17,22,1008,0.89,0,0,0,0,0,1
2011/6/16,23,114,17,21,1008,3.13,0,0,0,0,1,0
2011/6/23,0,139,22,24,998,1.79,0,2,0,0,1,0
2011/6/23,1,145,22,24,998,3.58,0,0,0,0,1,0
2011/6/23,2,152,23,23,997,5.37,0,1,0,0,1,0
2011/6/23,3,150,23,23,997,0.89,0,0,0,0,0,1
2011/6/23,4,152,22,23,997,1.79,0,0,0,0,1,0
2011/6/23,5,185,22,23,997,3.58,0,0,0,0,1,0
2011/6/23,6,166,22,23,998,6.71,0,0,0,0,1,0
2011/6/23,7,169,22,23,998,9.84,0,0,0,0,1,0
2011/6/23,8,182,22,23,998,12.97,0,0,0,0,1,0
2011/6/23,9,166,22,24,998,16.99,0,0,0,0,1,0
2011/6/23,10,160,22,24,998,21.01,0,0,0,0,1,0
2011/6/23,11,169,22,25,998,24.14,0,0,0,0,1,0
2011/6/23,12,185,22,25,998,28.16,0,0,0,0,1,0
2011/6/23,13,184,22,25,998,32.18,0,1,0,0,1,0
2011/6/23,14,182,22,25,997,36.2,0,0,0,0,1,0
2011/6/23,15,163,22,25,997,40.22,0,0,0,0,1,0
2011/6/23,16,179,21,25,998,45.14,0,1,0,0,1,0
2011/6/23,17,194,19,20,999,3.13,0,2,1,0,0,0
2011/6/23,18,133,19,20,999,4.92,0,3,0,1,0,0
2011/6/23,19,51,19,20,999,3.13,0,4,1,0,0,0
2011/6/23,20,44,19,20,1002,3.13,0,5,0,0,1,0
2011/6/23,21,34,19,20,1003,6.26,0,6,0,0,1,0
2011/6/23,22,36,19,20,1004,10.28,0,7,0,0,1,0
2011/6/23,23,29,18,19,1004,3.13,0,0,1,0,0,0
2011/6/30,0,266,22,24,1003,6.26,0,0,0,0,1,0
2011/6/30,1,242,21,24,1003,9.39,0,0,0,0,1,0
2011/6/30,2,255,22,23,1003,11.18,0,1,0,0,1,0
2011/6/30,3,238,22,23,1002,1.79,0,0,1,0,0,0
2011/6/30,4,229,22,23,1002,0.89,0,0,0,0,0,1
2011/6/30,5,231,22,23,1002,1.79,0,0,0,0,1,0
2011/6/30,6,219,22,23,1003,4.92,0,0,0,0,1,0
2011/6/30,7,145,20,21,1003,6.71,0,1,0,0,1,0
2011/6/30,8,35,21,22,1003,0.89,0,2,0,0,0,1
2011/6/30,9,38,21,23,1003,1.78,0,0,0,0,0,1
2011/6/30,10,37,21,23,1003,1.79,0,0,1,0,0,0
2011/6/30,11,33,22,24,1003,0.89,0,0,0,0,0,1
2011/6/30,12,48,21,25,1003,1.78,0,0,0,0,0,1
2011/6/30,13,48,22,27,1002,2.67,0,0,0,0,0,1
2011/6/30,14,47,21,28,1002,1.79,0,0,1,0,0,0
2011/6/30,15,52,23,29,1002,1.79,0,0,0,0,1,0
2011/6/30,16,58,23,29,1002,1.79,0,0,0,0,0,1
2011/6/30,17,75,23,29,1001,1.79,0,0,0,0,1,0
2011/6/30,18,113,23,28,1002,3.13,0,0,1,0,0,0
2011/6/30,19,150,23,28,1002,1.79,0,0,0,0,1,0
2011/6/30,20,213,23,27,1003,3.58,0,0,0,0,1,0
2011/6/30,21,213,23,27,1003,4.47,0,0,0,0,1,0
2011/6/30,22,218,23,27,1004,6.26,0,0,0,0,1,0
2011/6/30,23,233,23,26,1004,9.39,0,0,0,0,1,0
2011/7/7,0,66,17,24,995,1.79,0,0,1,0,0,0
2011/7/7,1,54,19,24,995,3.13,0,0,0,1,0,0
2011/7/7,2,56,20,24,995,1.79,0,1,1,0,0,0
2011/7/7,3,87,20,24,994,0.89,0,2,0,0,0,1
2011/7/7,4,48,19,20,996,7.15,0,3,0,1,0,0
2011/7/7,5,42,19,20,997,12.07,0,0,0,1,0,0
2011/7/7,6,44,18,20,997,16.09,0,0,0,1,0,0
2011/7/7,7,31,19,21,997,3.13,0,0,1,0,0,0
2011/7/7,8,12,18,23,998,4.02,0,0,0,1,0,0
2011/7/7,9,10,16,25,998,8.04,0,0,0,1,0,0
2011/7/7,10,11,11,26,998,16.09,0,0,0,1,0,0
2011/7/7,11,11,10,27,998,24.14,0,0,0,1,0,0
2011/7/7,12,16,10,28,997,29.95,0,0,0,1,0,0
2011/7/7,13,9,11,28,997,35.76,0,0,0,1,0,0
2011/7/7,14,16,9,29,996,4.02,0,0,0,0,0,1
2011/7/7,15,17,10,30,996,4.92,0,0,0,1,0,0
2011/7/7,16,16,10,30,996,3.13,0,0,0,0,1,0
2011/7/7,17,12,10,30,995,3.13,0,0,0,0,0,1
2011/7/7,18,21,12,28,996,4.02,0,0,0,0,1,0
2011/7/7,19,20,11,27,996,8.04,0,0,0,0,1,0
2011/7/7,20,22,14,25,997,9.83,0,0,0,0,1,0
2011/7/7,21,19,14,25,998,11.62,0,0,0,0,1,0
2011/7/7,22,23,13,26,998,14.75,0,0,0,0,1,0
2011/7/7,23,28,14,25,999,7.15,0,0,0,1,0,0
2011/7/14,0,80,22,25,1005,32.64,0,0,0,0,1,0
2011/7/14,1,77,22,25,1005,34.43,0,0,0,0,1,0
2011/7/14,2,80,21,24,1005,0.89,0,0,0,0,0,1
2011/7/14,3,82,21,24,1005,1.78,0,0,0,0,0,1
2011/7/14,4,85,21,23,1005,0.89,0,0,1,0,0,0
2011/7/14,5,78,21,24,1006,1.79,0,0,0,0,1,0
2011/7/14,6,90,21,24,1006,0.89,0,0,0,0,0,1
2011/7/14,7,86,22,25,1006,1.79,0,0,0,0,1,0
2011/7/14,8,94,22,26,1006,3.58,0,0,0,0,1,0
2011/7/14,9,95,23,26,1006,5.37,0,0,0,0,1,0
2011/7/14,10,125,23,27,1007,7.16,0,0,0,0,1,0
2011/7/14,11,131,23,28,1007,0.89,0,0,0,0,0,1
2011/7/14,12,135,23,30,1006,1.79,0,0,1,0,0,0
2011/7/14,13,144,24,30,1005,0.89,0,0,0,0,0,1
2011/7/14,14,144,23,30,1005,1.79,0,0,0,1,0,0
2011/7/14,15,133,23,31,1004,1.79,0,0,0,0,0,1
2011/7/14,16,132,22,32,1003,3.13,0,0,0,0,1,0
2011/7/14,17,137,22,32,1003,1.79,0,0,0,0,0,1
2011/7/14,18,141,23,29,1004,3.13,0,0,1,0,0,0
2011/7/14,19,133,23,28,1004,1.79,0,1,0,0,1,0
2011/7/14,20,94,22,27,1005,3.58,0,0,0,0,1,0
2011/7/14,21,83,19,27,1006,6.71,0,0,0,0,1,0
2011/7/14,22,71,20,23,1007,13.86,0,0,0,0,1,0
2011/7/14,23,62,20,22,1008,16.99,0,1,0,0,1,0
2011/7/21,0,100,22,23,1003,0.89,0,0,0,0,1,0
2011/7/21,1,107,22,23,1003,0.89,0,0,0,1,0,0
2011/7/21,2,86,22,23,1003,1.79,0,0,0,0,1,0
2011/7/21,3,87,22,23,1003,0.89,0,0,0,0,0,1
2011/7/21,4,89,22,23,1003,0.89,0,0,1,0,0,0
2011/7/21,5,83,22,23,1003,0.89,0,0,0,0,0,1
2011/7/21,6,77,23,23,1003,1.78,0,0,0,0,0,1
2011/7/21,7,65,23,24,1003,1.79,0,0,1,0,0,0
2011/7/21,8,83,23,24,1003,1.79,0,0,0,0,1,0
2011/7/21,9,103,23,24,1003,3.58,0,1,0,0,1,0
2011/7/21,10,90,22,25,1004,5.37,0,2,0,0,1,0
2011/7/21,11,92,23,25,1004,0.89,0,3,0,0,0,1
2011/7/21,12,95,23,27,1003,1.78,0,0,0,0,0,1
2011/7/21,13,111,24,29,1003,3.57,0,0,0,0,0,1
2011/7/21,14,112,23,28,1002,4.02,0,0,0,0,1,0
2011/7/21,15,87,23,28,1002,8.04,0,0,0,0,1,0
2011/7/21,16,88,23,28,1002,13.85,0,0,0,0,1,0
2011/7/21,17,88,24,28,1001,17.87,0,0,0,0,1,0
2011/7/21,18,86,23,27,1001,21.89,0,0,0,0,1,0
2011/7/21,19,78,24,26,1002,25.02,0,0,0,0,1,0
2011/7/21,20,75,23,25,1002,28.15,0,0,0,0,1,0
2011/7/21,21,91,23,25,1003,31.28,0,0,0,0,1,0
2011/7/21,22,91,23,25,1003,33.07,0,0,0,0,1,0
2011/7/21,23,106,23,25,1003,34.86,0,0,0,0,1,0
2011/7/28,0,116,24,27,1004,37.98,0,0,0,0,1,0
2011/7/28,1,151,23,26,1004,39.77,0,0,0,0,1,0
2011/7/28,2,171,24,26,1004,42.9,0,0,0,0,1,0
2011/7/28,3,179,24,25,1004,44.69,0,0,0,0,1,0
2011/7/28,4,183,24,25,1004,46.48,0,0,0,0,1,0
2011/7/28,5,190,24,25,1004,48.27,0,0,0,0,1,0
2011/7/28,6,202,24,25,1004,50.06,0,0,0,0,1,0
2011/7/28,7,209,24,25,1005,53.19,0,0,0,0,1,0
2011/7/28,8,226,24,26,1005,54.98,0,0,0,0,1,0
2011/7/28,9,220,25,27,1005,0.89,0,0,0,0,0,1
2011/7/28,10,218,25,28,1006,3.13,0,0,0,0,1,0
2011/7/28,11,201,25,28,1006,4.92,0,0,0,0,1,0
2011/7/28,12,201,26,30,1006,1.79,0,0,0,0,0,1
2011/7/28,13,213,25,31,1005,3.58,0,0,0,0,0,1
2011/7/28,14,210,26,31,1005,1.79,0,0,0,0,1,0
2011/7/28,15,233,26,31,1004,5.81,0,0,0,0,1,0
2011/7/28,16,215,26,31,1005,8.94,0,0,0,0,1,0
2011/7/28,17,184,27,30,1004,12.07,0,0,0,0,1,0
2011/7/28,18,186,27,30,1004,13.86,0,0,0,0,1,0
2011/7/28,19,187,27,30,1005,15.65,0,0,0,0,1,0
2011/7/28,20,209,27,29,1005,17.44,0,0,0,0,1,0
2011/7/28,21,238,27,28,1006,19.23,0,0,0,0,1,0
2011/7/28,22,259,27,28,1006,21.02,0,0,0,0,1,0
2011/7/28,23,269,27,27,1007,0.89,0,0,0,0,0,1
2011/8/4,0,85,21,25,1004,50.07,0,0,0,0,1,0
2011/8/4,1,77,21,23,1004,51.86,0,0,0,0,1,0
2011/8/4,2,86,21,23,1004,53.65,0,0,0,0,1,0
2011/8/4,3,101,21,23,1004,55.44,0,0,0,0,1,0
2011/8/4,4,98,21,22,1004,57.23,0,0,0,0,1,0
2011/8/4,5,91,21,22,1004,0.89,0,0,0,0,0,1
2011/8/4,6,108,21,22,1004,0.89,0,0,0,0,1,0
2011/8/4,7,110,22,24,1005,1.78,0,0,0,0,1,0
2011/8/4,8,109,22,25,1006,3.57,0,0,0,0,1,0
2011/8/4,9,119,22,27,1005,1.79,0,0,0,0,0,1
2011/8/4,10,113,22,28,1005,2.68,0,0,0,0,0,1
2011/8/4,11,114,23,29,1005,1.79,0,0,0,1,0,0
2011/8/4,12,106,23,30,1004,0.89,0,0,0,0,0,1
2011/8/4,13,103,24,31,1004,1.79,0,0,0,0,1,0
2011/8/4,14,109,23,32,1004,3.58,0,0,0,0,1,0
2011/8/4,15,114,22,31,1004,7.6,0,0,0,0,1,0
2011/8/4,16,101,22,31,1004,11.62,0,0,0,0,1,0
2011/8/4,17,100,22,30,1004,15.64,0,0,0,0,1,0
2011/8/4,18,117,21,29,1004,20.56,0,0,0,0,1,0
2011/8/4,19,115,21,28,1004,23.69,0,0,0,0,1,0
2011/8/4,20,117,21,27,1005,25.48,0,0,0,0,1,0
2011/8/4,22,101,22,25,1006,0.89,0,0,0,0,0,1
2011/8/4,23,107,23,24,1006,1.34,0,0,0,0,0,1
2011/8/11,0,74,24,25,1007,1.79,0,0,1,0,0,0
2011/8/11,1,64,24,25,1007,0.89,0,0,0,0,1,0
2011/8/11,2,82,24,25,1007,1.79,0,0,1,0,0,0
2011/8/11,3,119,23,24,1007,0.89,0,0,0,0,0,1
2011/8/11,4,146,22,23,1006,0.89,0,0,1,0,0,0
2011/8/11,5,121,23,23,1007,1.78,0,0,1,0,0,0
2011/8/11,6,64,23,23,1007,1.79,0,0,0,1,0,0
2011/8/11,7,51,24,25,1007,3.58,0,0,0,1,0,0
2011/8/11,8,61,24,27,1007,0.89,0,0,0,0,0,1
2011/8/11,9,83,24,29,1007,1.79,0,0,0,0,1,0
2011/8/11,10,96,25,31,1006,0.89,0,0,0,0,0,1
2011/8/11,11,80,24,32,1006,1.78,0,0,0,0,0,1
2011/8/11,12,87,23,34,1006,1.79,0,0,0,0,1,0
2011/8/11,13,91,24,32,1005,3.58,0,0,0,0,1,0
2011/8/11,16,103,22,33,1004,12.97,0,0,0,0,1,0
2011/8/11,17,101,23,33,1003,16.1,0,0,0,0,1,0
2011/8/11,18,111,24,31,1003,17.89,0,0,0,0,1,0
2011/8/11,19,108,24,30,1004,19.68,0,0,0,0,1,0
2011/8/11,20,113,24,29,1004,21.47,0,0,0,0,1,0
2011/8/11,21,130,25,28,1004,24.6,0,0,0,0,1,0
2011/8/11,22,133,25,27,1004,26.39,0,0,0,0,1,0
2011/8/11,23,161,24,27,1004,28.18,0,0,0,0,1,0
2011/8/18,0,16,18,23,1009,3.13,0,0,0,0,1,0
2011/8/18,1,16,18,23,1010,4.92,0,0,0,0,1,0
2011/8/18,2,18,19,23,1009,6.71,0,0,0,0,1,0
2011/8/18,3,7,19,23,1009,0.89,0,0,0,1,0,0
2011/8/18,4,3,19,21,1009,0.89,0,0,0,0,0,1
2011/8/18,5,2,19,20,1010,1.78,0,0,0,0,0,1
2011/8/18,6,5,19,20,1010,0.89,0,0,1,0,0,0
2011/8/18,7,10,20,22,1011,0.89,0,0,0,0,1,0
2011/8/18,8,12,18,24,1011,3.13,0,0,0,1,0,0
2011/8/18,9,11,17,26,1011,6.26,0,0,0,1,0,0
2011/8/18,10,10,17,27,1011,9.39,0,0,0,1,0,0
2011/8/18,11,8,16,28,1011,1.79,0,0,0,0,0,1
2011/8/18,12,9,16,29,1010,3.58,0,0,0,0,0,1
2011/8/18,13,18,15,31,1010,1.79,0,0,0,1,0,0
2011/8/18,14,22,16,31,1010,1.79,0,0,0,0,1,0
2011/8/18,15,29,16,32,1009,4.92,0,0,0,0,1,0
2011/8/18,16,23,19,31,1009,9.84,0,0,0,0,1,0
2011/8/18,17,21,19,29,1010,16.99,0,0,0,0,1,0
2011/8/18,18,29,19,27,1010,21.91,0,0,0,0,1,0
2011/8/18,19,37,20,26,1010,26.83,0,0,0,0,1,0
2011/8/18,20,37,20,24,1011,29.96,0,0,0,0,1,0
2011/8/18,21,49,20,24,1012,33.98,0,0,0,0,1,0
2011/8/18,22,44,21,23,1012,37.11,0,0,0,0,1,0
2011/8/18,23,47,21,23,1012,40.24,0,0,0,0,1,0
2011/8/25,0,87,19,20,1013,1.79,0,0,0,1,0,0
2011/8/25,1,93,19,20,1013,3.58,0,0,0,1,0,0
2011/8/25,2,98,19,20,1013,0.89,0,0,0,0,0,1
2011/8/25,3,97,20,20,1013,1.79,0,0,0,0,1,0
2011/8/25,4,97,20,21,1013,3.58,0,0,0,0,1,0
2011/8/25,5,103,20,21,1013,5.37,0,0,0,0,1,0
2011/8/25,6,111,20,21,1014,7.16,0,0,0,0,1,0
2011/8/25,7,110,21,22,1014,0.89,0,0,0,0,0,1
2011/8/25,8,117,21,23,1014,1.79,0,0,0,0,1,0
2011/8/25,9,125,21,25,1015,4.92,0,0,0,0,1,0
2011/8/25,10,106,21,25,1015,8.05,0,0,0,0,1,0
2011/8/25,11,91,22,26,1015,11.18,0,0,0,0,1,0
2011/8/25,12,80,21,27,1015,14.31,0,0,0,0,1,0
2011/8/25,13,97,20,24,1014,3.13,0,1,1,0,0,0
2011/8/25,14,98,20,22,1014,4.92,0,2,0,1,0,0
2011/8/25,15,92,21,22,1014,6.71,0,0,0,1,0,0
2011/8/25,16,93,21,23,1014,10.73,0,0,0,1,0,0
2011/8/25,17,85,20,23,1014,12.52,0,0,0,1,0,0
2011/8/25,18,95,20,23,1014,1.79,0,0,1,0,0,0
2011/8/25,19,93,20,22,1014,0.45,0,0,0,0,0,1
2011/8/25,20,96,20,21,1015,1.79,0,0,1,0,0,0
2011/8/25,21,92,20,21,1015,0.89,0,0,0,0,0,1
2011/8/25,22,109,20,21,1015,1.78,0,0,0,0,0,1
2011/8/25,23,118,20,21,1015,2.67,0,0,0,0,0,1
2011/9/1,0,280,23,26,1005,5.81,0,1,0,1,0,0
2011/9/1,1,96,21,23,1007,3.13,0,2,1,0,0,0
2011/9/1,2,36,20,24,1008,4.92,0,3,1,0,0,0
2011/9/1,3,41,21,23,1008,4.02,0,0,0,0,1,0
2011/9/1,4,52,19,21,1010,8.94,0,1,0,0,1,0
2011/9/1,5,25,19,21,1011,12.96,0,0,0,0,1,0
2011/9/1,6,16,18,20,1012,16.09,0,0,0,0,1,0
2011/9/1,7,13,18,20,1013,17.88,0,0,0,0,1,0
2011/9/1,8,14,18,21,1013,21.01,0,0,0,0,1,0
2011/9/1,9,16,18,22,1014,1.79,0,0,0,0,0,1
2011/9/1,10,27,17,24,1014,1.79,0,0,0,0,1,0
2011/9/1,11,22,18,24,1013,3.13,0,0,0,1,0,0
2011/9/1,12,27,17,26,1013,1.79,0,0,0,0,0,1
2011/9/1,13,23,16,28,1012,3.13,0,0,0,0,1,0
2011/9/1,14,19,14,28,1011,7.15,0,0,0,0,1,0
2011/9/1,15,22,13,28,1010,11.17,0,0,0,0,1,0
2011/9/1,16,12,12,28,1010,15.19,0,0,0,0,1,0
2011/9/1,17,23,12,28,1009,19.21,0,0,0,0,1,0
2011/9/1,18,20,12,25,1009,23.23,0,0,0,0,1,0
2011/9/1,19,24,13,24,1010,28.15,0,0,0,0,1,0
2011/9/1,20,31,14,22,1010,32.17,0,0,0,0,1,0
2011/9/1,21,32,15,21,1010,35.3,0,0,0,0,1,0
2011/9/1,22,32,15,22,1011,37.09,0,0,0,0,1,0
2011/9/1,23,31,17,19,1011,37.98,0,0,0,0,1,0
2011/9/8,0,80,18,20,1009,2.68,0,4,0,1,0,0
2011/9/8,1,69,18,20,1009,5.81,0,0,0,1,0,0
2011/9/8,2,64,17,21,1009,9.83,0,0,0,1,0,0
2011/9/8,3,17,16,20,1009,12.96,0,0,0,1,0,0
2011/9/8,4,14,18,20,1010,16.09,0,0,0,1,0,0
2011/9/8,5,13,14,20,1011,20.11,0,0,0,1,0,0
2011/9/8,6,11,15,17,1011,0.89,0,0,0,0,0,1
2011/9/8,7,10,15,17,1012,3.13,0,0,0,1,0,0
2011/9/8,8,21,15,18,1012,6.26,0,1,0,1,0,0
2011/9/8,9,17,15,18,1013,3.13,0,0,1,0,0,0
2011/9/8,10,27,14,20,1012,4.92,0,0,1,0,0,0
2011/9/8,11,26,14,20,1013,0.89,0,0,0,0,0,1
2011/9/8,12,23,14,19,1013,1.78,0,0,0,0,0,1
2011/9/8,13,24,14,20,1012,4.02,0,0,0,0,1,0
2011/9/8,14,51,14,19,1012,7.15,0,0,0,0,1,0
2011/9/8,15,40,15,19,1012,8.94,0,0,0,0,1,0
2011/9/8,16,45,15,19,1013,10.73,0,0,0,0,1,0
2011/9/8,17,57,16,19,1013,12.52,0,0,0,0,1,0
2011/9/8,18,57,16,19,1013,14.31,0,0,0,0,1,0
2011/9/8,19,58,16,18,1014,0.89,0,0,1,0,0,0
2011/9/8,20,58,16,18,1016,0.89,0,1,0,0,0,1
2011/9/8,21,44,16,17,1016,1.79,0,0,0,0,1,0
2011/9/8,22,43,16,17,1016,0.89,0,0,0,0,0,1
2011/9/8,23,48,17,17,1016,1.78,0,0,0,0,0,1
2011/9/15,0,204,17,18,1011,0.89,0,0,0,1,0,0
2011/9/15,1,188,17,18,1010,0.45,0,0,0,0,0,1
2011/9/15,2,180,18,18,1010,0.89,0,0,0,0,1,0
2011/9/15,3,186,17,18,1010,1.79,0,0,1,0,0,0
2011/9/15,4,182,17,17,1009,0.89,0,0,0,0,0,1
2011/9/15,5,187,16,16,1010,0.89,0,0,0,1,0,0
2011/9/15,6,203,16,16,1010,0.89,0,0,0,0,0,1
2011/9/15,7,173,17,17,1010,0.89,0,0,0,0,1,0
2011/9/15,8,183,18,19,1010,2.68,0,0,0,0,1,0
2011/9/15,9,195,19,21,1011,0.89,0,0,0,0,0,1
2011/9/15,10,174,19,23,1011,1.79,0,0,1,0,0,0
2011/9/15,11,168,19,24,1010,1.79,0,0,0,0,0,1
2011/9/15,12,160,19,24,1010,1.79,0,0,0,1,0,0
2011/9/15,13,168,18,26,1009,0.89,0,0,0,0,0,1
2011/9/15,14,164,19,26,1009,2.68,0,0,0,0,0,1
2011/9/15,15,164,18,26,1008,1.79,0,0,0,0,1,0
2011/9/15,16,145,19,26,1008,4.92,0,0,0,0,1,0
2011/9/15,17,123,19,25,1008,6.71,0,0,0,0,1,0
2011/9/15,18,102,19,24,1009,8.5,0,0,0,0,1,0
2011/9/15,19,105,20,23,1010,9.39,0,0,0,0,1,0
2011/9/15,20,124,20,22,1010,10.28,0,0,0,0,1,0
2011/9/15,21,108,17,21,1011,5.81,0,1,1,0,0,0
2011/9/15,22,70,17,20,1011,10.73,0,2,1,0,0,0
2011/9/15,23,92,18,20,1011,12.52,0,0,1,0,0,0
2011/9/22,0,92,10,12,1014,0.89,0,0,1,0,0,0
2011/9/22,1,87,10,11,1014,3.13,0,0,0,1,0,0
2011/9/22,2,66,9,12,1014,6.26,0,0,0,1,0,0
2011/9/22,3,59,8,11,1014,8.05,0,0,0,1,0,0
2011/9/22,4,40,7,10,1014,12.07,0,0,0,1,0,0
2011/9/22,5,42,6,10,1015,15.2,0,0,0,1,0,0
2011/9/22,6,36,6,10,1015,19.22,0,0,0,1,0,0
2011/9/22,7,32,8,12,1016,24.14,0,0,0,1,0,0
2011/9/22,8,32,7,17,1016,28.16,0,0,0,1,0,0
2011/9/22,9,46,5,21,1016,33.08,0,0,0,1,0,0
2011/9/22,10,28,5,23,1017,38,0,0,0,1,0,0
2011/9/22,11,40,5,26,1016,42.02,0,0,0,1,0,0
2011/9/22,12,33,5,27,1016,46.04,0,0,0,1,0,0
2011/9/22,13,16,1,28,1015,4.02,0,0,1,0,0,0
2011/9/22,14,15,0,28,1014,7.15,0,0,1,0,0,0
2011/9/22,15,14,1,28,1013,8.94,0,0,1,0,0,0
2011/9/22,16,21,1,28,1013,1.79,0,0,0,0,1,0
2011/9/22,17,26,6,27,1013,3.58,0,0,0,0,1,0
2011/9/22,18,31,10,22,1013,0.45,0,0,0,0,0,1
2011/9/22,19,56,4,21,1014,3.13,0,0,0,0,1,0
2011/9/22,20,74,10,16,1015,0.89,0,0,0,0,0,1
2011/9/22,21,60,10,15,1015,1.78,0,0,0,0,0,1
2011/9/22,22,133,11,14,1016,2.23,0,0,0,0,0,1
2011/9/22,23,125,9,12,1016,0.89,0,0,1,0,0,0
2011/9/29,0,339,15,16,1015,3.58,0,0,0,1,0,0
2011/9/29,1,328,14,15,1015,6.71,0,0,0,1,0,0
2011/9/29,2,241,13,14,1016,9.84,0,0,0,1,0,0
2011/9/29,3,80,14,15,1015,13.86,0,0,0,1,0,0
2011/9/29,4,28,5,17,1016,19.67,0,0,0,1,0,0
2011/9/29,5,18,0,17,1017,25.48,0,0,0,1,0,0
2011/9/29,6,15,-1,16,1017,29.5,0,0,0,1,0,0
2011/9/29,7,25,-2,17,1018,37.55,0,0,0,1,0,0
2011/9/29,8,15,-2,18,1019,46.49,0,0,0,1,0,0
2011/9/29,9,15,-1,19,1019,55.43,0,0,0,1,0,0
2011/9/29,10,14,-1,19,1019,63.48,0,0,0,1,0,0
2011/9/29,11,26,0,20,1019,68.4,0,0,0,1,0,0
2011/9/29,12,26,0,21,1019,74.21,0,0,0,1,0,0
2011/9/29,13,19,1,22,1018,80.02,0,0,0,1,0,0
2011/9/29,14,25,0,24,1017,85.83,0,0,0,1,0,0
2011/9/29,15,19,0,24,1017,90.75,0,0,0,1,0,0
2011/9/29,16,18,-1,24,1017,95.67,0,0,0,1,0,0
2011/9/29,17,14,-1,23,1017,101.48,0,0,0,1,0,0
2011/9/29,18,13,-1,22,1018,106.4,0,0,0,1,0,0
2011/9/29,19,25,0,19,1020,111.32,0,0,0,1,0,0
2011/9/29,20,24,1,16,1020,114.45,0,0,0,1,0,0
2011/9/29,21,33,2,14,1021,119.37,0,0,0,1,0,0
2011/9/29,22,23,1,14,1022,0.89,0,0,0,0,0,1
2011/9/29,23,27,1,13,1023,1.79,0,0,0,1,0,0
2011/10/13,0,225,13,15,1014,7.16,0,0,0,0,1,0
2011/10/13,1,236,14,15,1014,8.95,0,0,0,0,1,0
2011/10/13,2,248,14,15,1014,10.74,0,0,0,0,1,0
2011/10/13,3,259,14,15,1013,12.53,0,0,0,0,1,0
2011/10/13,4,279,14,15,1013,14.32,0,0,0,0,1,0
